label,text,text_len,num_words,cleaned_text
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",276,58,sir good morn hope good weekend call let know abl rais lt gt dad howev said would make rest avail mid feb amount still quit short hope would help good day abiola
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",161,29,sunshin hol claim ur med holiday send stamp self address envelop drink us uk po box bray wicklow eir quiz start saturday unsub stop
ham,Well its not like you actually called someone a punto. That woulda been worse.,78,14,well like actual call someon punto woulda wors
ham,I dont have that much image in class.,37,8,dont much imag class
ham,Good Morning my Dear........... Have a great &amp; successful day.,66,10,good morn dear great amp success day
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,35,7,u switch fone dammit
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",149,36,good morn boytoy yummi lip sexi bun think crave need
ham,"Don't worry, * is easy once have ingredients!",45,8,worri easi ingredi
ham,I'm leaving my house now...,27,5,leav hous
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,159,27,want get laid tonight want real dog locat sent direct ur mob join uk largest dog network txting moan nyt ec p msg p
ham,"Dear, take care. I am just reaching home.love u a lot.",54,11,dear take care reach home love u lot
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),106,20,realli sorri b abl friday hope u find altern hope yr term go ok
ham,"Received, understood n acted upon!",34,5,receiv understood n act upon
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,95,18,hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx
